Id, SalePrice
1154, 0.18750669062137604
1155, 0.16655834019184113
1156, 0.244160458445549
1157, 0.24282659590244293
1158, 0.26739877462387085
1159, 0.20343957841396332
1160, 0.20902694761753082
1161, 0.22280652821063995
1162, 0.3386741280555725
1163, 0.409328818321228
1164, 0.34786978363990784
1165, 0.1914561688899994
1166, 0.17305172979831696
1167, 0.5841373205184937
1168, 0.5897819399833679
1169, 0.46942031383514404
1170, 0.5719583630561829
1171, 0.5314849615097046
1172, 0.3676821291446686
1173, 0.4567388892173767
1174, 0.20095132291316986
1175, 0.22609886527061462
1176, 0.2312266081571579
1177, 0.3465311825275421
1178, 0.25735288858413696
1179, 0.16163979470729828
1180, 0.047320086508989334
1181, 0.23196859657764435
1182, 0.07599391043186188
1183, 0.10761852562427521
1184, 0.09470602869987488
1185, 0.07716934382915497
1186, 0.0756957083940506
1187, 0.1713501214981079
1188, 0.16134439408779144
1189, 0.12817221879959106
1190, 0.1404351145029068
1191, 0.5205875635147095
1192, 0.3415185809135437
1193, 0.2923041880130768
1194, 0.4660583436489105
1195, 0.4008852541446686
1196, 0.43761739134788513
1197, 0.39404812455177307
1198, 0.3528001010417938
1199, 0.4157160818576813
1200, 0.43674030900001526
1201, 0.413892537355423
1202, 0.37974560260772705
1203, 0.33247679471969604
1204, 0.3928548991680145
1205, 0.36146897077560425
1206, 0.2065073400735855
1207, 0.19811607897281647
1208, 0.21034565567970276
1209, 0.3862028419971466
1210, 0.20029066503047943
1211, 0.23465612530708313
1212, 0.24964450299739838
1213, 0.2560281455516815
1214, 0.18312402069568634
1215, 0.23344339430332184
1216, 0.2516895830631256
1217, 0.30383360385894775
1218, 0.35469192266464233
1219, 0.3789486289024353
1220, 0.4942150413990021
1221, 0.4209407866001129
1222, 0.6416184306144714
1223, 0.37589895725250244
1224, 0.4039761424064636
1225, 0.33901336789131165
1226, 0.40851446986198425
1227, 0.25715649127960205
1228, 0.2296886295080185
1229, 0.5067812204360962
1230, 0.21339838206768036
1231, 0.1475130319595337
1232, 0.2446422427892685
1233, 0.17551179230213165
1234, 0.2323419749736786
1235, 0.2300412505865097
1236, 0.20987224578857422
1237, 0.2366798371076584
1238, 0.20749306678771973
1239, 0.17006699740886688
1240, 0.170011967420578
1241, 0.08034545928239822
1242, 0.08077970147132874
1243, 0.12637338042259216
1244, 0.08110308647155762
1245, 0.0777687057852745
1246, 0.09000067412853241
1247, 0.11545412242412567
1248, 0.10903887450695038
1249, 0.11786936223506927
1250, 0.347766250371933
1251, 0.4513392746448517
1252, 0.1911766678094864
1253, 0.154703751206398
1254, 0.19584117829799652
1255, 0.14533387124538422
1256, 0.22849999368190765
1257, 0.25304511189460754
1258, 0.16560690104961395
1259, 0.21921826899051666
1260, 0.12807835638523102
1261, 0.2143709808588028
1262, 0.20549415051937103
1263, 0.11439989507198334
1264, 0.11419819295406342
1265, 0.14605967700481415
1266, 0.18582193553447723
1267, 0.21886302530765533
1268, 0.14385592937469482
1269, 0.13687749207019806
1270, 0.11301793158054352
1271, 0.09149304032325745
1272, 0.16974522173404694
1273, 0.16770239174365997
1274, 0.15533587336540222
1275, 0.13172292709350586
1276, 0.08445610105991364
1277, 0.08700190484523773
1278, 0.19060078263282776
1279, 0.127585306763649
1280, 0.14222170412540436
1281, 0.17395927011966705
1282, 0.18068985641002655
1283, 0.17628441751003265
1284, 0.15807919204235077
1285, 0.1435062438249588
1286, 0.14886276423931122
1287, 0.07343544065952301
1288, 0.11830911040306091
1289, 0.14257656037807465
1290, 0.13763415813446045
1291, 0.1661054939031601
1292, 0.13503728806972504
1293, 0.2806950509548187
1294, 0.1165696531534195
1295, 0.05151887610554695
1296, 0.04945743456482887
1297, 0.06932730972766876
1298, 0.1423141211271286
1299, 0.10117226839065552
1300, 0.14985990524291992
1301, 0.1747133582830429
1302, 0.2464723140001297
1303, 0.16534079611301422
1304, 0.40546318888664246
1305, 0.1303892284631729
1306, 0.08988690376281738
1307, 0.0811956375837326
1308, 0.11289611458778381
1309, 0.12391164898872375
1310, 0.0346749909222126
1311, 0.07053951919078827
1312, 0.18167372047901154
1313, 0.14635805785655975
1314, 0.0887841135263443
1315, 0.11166498064994812
1316, 0.09453095495700836
1317, 0.09565000236034393
1318, 0.03770827129483223
1319, 0.06042732670903206
1320, 0.04988280311226845
1321, 0.03857551887631416
1322, 0.0336473286151886
1323, 0.0829893946647644
1324, 0.09945003688335419
1325, -0.004340139217674732
1326, 0.1465935856103897
1327, -0.031151052564382553
1328, 0.16897989809513092
1329, 0.05664260312914848
1330, 0.07635368406772614
1331, -0.0028374912217259407
1332, 0.21756289899349213
1333, 0.024837497621774673
1334, 0.08899679780006409
1335, 0.054665978997945786
1336, 0.2368192821741104
1337, 0.07340820133686066
1338, 0.10543759167194366
1339, 0.03227699175477028
1340, 0.08539675176143646
1341, 0.12332351505756378
1342, 0.11500431597232819
1343, 0.15924766659736633
1344, 0.0754673033952713
1345, -0.0033023254945874214
1346, 0.18044452369213104
1347, 0.15007524192333221
1348, 0.11023415625095367
1349, 0.11081190407276154
1350, 0.18098874390125275
1351, 0.16640549898147583
1352, 0.1433522254228592
1353, 0.15216918289661407
1354, 0.0786353051662445
1355, 0.3394413888454437
1356, 0.17451111972332
1357, 0.13795924186706543
1358, 0.20180000364780426
1359, 0.14613594114780426
1360, 0.052929531782865524
1361, 0.21299441158771515
1362, 0.3832959234714508
1363, 0.2148999720811844
1364, 0.18423235416412354
1365, 0.12411105632781982
1366, 0.16399134695529938
1367, 0.3056352436542511
1368, 0.22223632037639618
1369, 0.29821422696113586
1370, 0.23171734809875488
1371, 0.3422115445137024
1372, 0.34468451142311096
1373, 0.27284443378448486
1374, 0.2688346207141876
1375, 0.24517382681369781
1376, 0.19588930904865265
1377, 0.15696564316749573
1378, 0.22392742335796356
1379, 0.23329795897006989
1380, 0.25154387950897217
1381, 0.2917373478412628
1382, 0.18184852600097656
1383, 0.22143080830574036
1384, 0.11125729978084564
1385, 0.26040858030319214
1386, 0.2506336569786072
1387, 0.2704772651195526
1388, 0.21945971250534058
1389, 0.35860371589660645
1390, 0.29656127095222473
1391, 0.34130799770355225
1392, 0.2990858852863312
1393, 0.16082461178302765
1394, 0.24264304339885712
1395, 0.24909009039402008
1396, 0.21407033503055573
1397, 0.24353519082069397
1398, 0.08585627377033234
1399, 0.11004987359046936
1400, 0.17130686342716217
1401, 0.2587820291519165
1402, 0.2006838023662567
1403, 0.3534051179885864
1404, 0.15456821024417877
1405, 0.18720658123493195
1406, 0.010262745432555676
1407, 0.030687440186738968
1408, 0.10444942116737366
1409, 0.09674854576587677
1410, 0.0660967081785202
1411, -0.04429690167307854
1412, 0.07028765976428986
1413, 0.16272825002670288
1414, 0.1449512392282486
1415, 0.16674470901489258
1416, 0.11035841703414917
1417, 0.17840977013111115
1418, 0.13505327701568604
1419, 0.08206354826688766
1420, 0.18177127838134766
1421, 0.17531859874725342
1422, 0.151997372508049
1423, 0.21333052217960358
1424, 0.20065629482269287
1425, 0.28099560737609863
1426, -0.005898048169910908
1427, 0.10406023263931274
1428, 0.01624564453959465
1429, -0.01255942601710558
1430, 0.12491776049137115
1431, 0.01364192645996809
1432, 0.0407685823738575
1433, 0.024222679436206818
1434, 0.330665647983551
1435, 0.31702521443367004
1436, 0.27647027373313904
1437, 0.14055538177490234
1438, 0.24414801597595215
1439, 0.17823807895183563
1440, 0.30031177401542664
1441, 0.20750956237316132
1442, 0.40732988715171814
1443, 0.3858299255371094
1444, 0.09136354923248291
1445, 0.2449938803911209
1446, 0.0960366278886795
1447, 0.13205008208751678
1448, 0.11504258215427399
1449, 0.03772739693522453
1450, 0.0072265444323420525
1451, 0.18438364565372467
1452, 0.01739579811692238
1453, 0.04223998263478279
1454, 0.05615479126572609
1455, 0.02103409543633461
1456, 0.20958805084228516
1457, 0.12058411538600922
1458, 0.27941715717315674
